Date,Time,Pos3Dx,Pos3Dy,Pos3Dz,Course,Pitch,Roll,Distance,Speed,Temp,BattV
6.9.2026,18:41:52,93.972389,13.637673,5.7,149.5,-11.8,-2.2,1384.33,19.8,23,3.66
6.9.2026,18:41:54,93.465088,13.875969,5.8,154.3,-17.6,0.1,1384.91,18.3,23,3.67
6.9.2026,18:41:56,92.890198,14.236506,6,139.1,-15.5,-17.6,1385.62,24.2,23,3.67
6.9.2026,18:41:58,92.326965,14.667161,6,146.8,-9.4,6.8,1386.33,19.5,23,3.67
6.9.2026,18:42:00,91.806541,15.048403,6,146.2,-8.2,9.5,1386.97,19.6,23,3.66
6.9.2026,18:42:02,91.27285,15.410897,6,144.9,-10.8,-7.9,1387.62,19.4,23,3.66
6.9.2026,18:42:04,90.71611,15.824508,6.1,140,-9.7,-9.6,1388.33,24.2,23,3.68
6.9.2026,18:42:06,90.210358,16.224928,6.1,141.5,-10.8,-1.1,1388.97,19.5,23,3.68
6.9.2026,18:42:08,89.87748,16.529861,6.1,134.3,-10.3,-2.5,1389.43,12.1,23,3.69
6.9.2026,18:42:10,89.605431,16.805155,6.1,132.8,-7.9,2.1,1389.81,14.3,23,3.66
6.9.2026,18:42:12,89.285751,17.174049,6.2,126.2,-11.8,-0.5,1390.33,21.8,23,3.67
6.9.2026,18:42:14,88.972092,17.563601,6.3,131.2,-21.8,0.2,1390.84,15.2,23,3.67
6.9.2026,18:42:16,88.599335,18.008795,6.3,129.7,-16.1,1.7,1391.43,19.8,23,3.67
6.9.2026,18:42:18,88.234344,18.439529,6.4,132.6,-15.1,4.9,1392.01,17.8,23,3.67
6.9.2026,18:42:20,87.734238,18.926861,6.3,134.4,-10.8,2.2,1392.72,20.5,23,3.67
6.9.2026,18:42:22,87.35067,19.362679,6.3,129.6,-8.5,7.6,1393.3,19.4,23,3.66
6.9.2026,18:42:24,86.894012,19.905895,6.3,130,-8.9,4.1,1394.01,24.2,23,3.67
6.9.2026,18:42:26,86.475441,20.396841,6.3,131.9,-23.3,-1,1394.65,14.7,23,3.64
6.9.2026,18:42:28,86.158455,20.743492,6.4,132.3,-17.2,0.1,1395.23,19.2,23,3.66
6.9.2026,18:42:30,85.518013,21.468807,6.4,133.2,-15.9,1.7,1396.2,28,23,3.67
6.9.2026,18:42:32,84.934235,22.055237,6.3,134,-14.8,1.6,1397.04,21.4,23,3.67
6.9.2026,18:42:34,84.458862,22.564228,6.2,134.5,-7.5,3.1,1397.75,24.1,23,3.67
6.9.2026,18:42:36,83.996056,23.013657,6.2,137.5,-5.1,4.3,1398.39,19.5,23,3.67
6.9.2026,18:42:38,83.47451,23.475334,6.1,138.4,-9.5,3.5,1399.1,22.6,23,3.67
6.9.2026,18:42:40,83.023262,23.840675,6.1,143.4,-11.1,-5.9,1399.68,14.6,23,3.67
6.9.2026,18:42:42,82.674088,24.163393,6.1,134.3,-15.9,3.9,1400.2,15.3,23,3.66
6.9.2026,18:42:44,82.18248,24.675192,6.1,132.5,-15.4,-0.5,1400.91,21.5,23,3.66
6.9.2026,18:42:46,81.696388,25.170193,6,134.9,-16.7,2.3,1401.62,22.6,23,3.66
6.9.2026,18:42:48,81.235893,25.710075,6,128.5,-18.8,1.7,1402.33,21.6,23,3.67
6.9.2026,18:42:50,80.813446,26.26388,5.9,127.1,-20.1,1.4,1403.04,19.4,23,3.67
6.9.2026,18:42:52,80.433914,26.785589,5.9,125.3,-20.4,2.9,1403.68,20.4,23,3.67
6.9.2026,18:42:54,79.96125,27.398466,5.9,130.7,-17.8,5.7,1404.46,20.1,23,3.66
6.9.2026,18:42:56,79.515427,27.950611,5.9,129.8,-18.5,4.1,1405.17,23.9,23,3.67
6.9.2026,18:42:58,78.980415,28.490223,5.8,140.5,-19.3,7.2,1405.94,23.4,23,3.67
6.9.2026,18:43:00,78.327736,28.904423,5.8,155,-23.1,5.1,1406.72,24.8,23,3.67
6.9.2026,18:43:02,77.646301,29.07819,5.8,181.8,-24.6,1.7,1407.43,21.7,23,3.67
6.9.2026,18:43:04,76.828423,29.070595,5.9,162.5,-23,-31.9,1408.27,24.4,23.1,3.67
6.9.2026,18:43:06,76.18119,29.467949,6,145.5,-28.6,-15.3,1409.04,22.9,23.1,3.68
6.9.2026,18:43:08,75.547974,29.912731,6,145.4,-23.8,-5.4,1409.81,23.9,23.1,3.66
6.9.2026,18:43:10,74.954468,30.388384,6.1,137.4,-22.8,2.8,1410.59,23.3,23.1,3.66
6.9.2026,18:43:12,74.429634,30.956888,6.1,128,-23.5,3.2,1411.36,24.3,23.1,3.66
6.9.2026,18:43:14,73.98304,31.572763,6.2,122.8,-24.2,-0.8,1412.14,24.5,23.1,3.66
6.9.2026,18:43:16,73.569931,32.211926,6.3,124.4,-20.8,-0.6,1412.91,22.2,23.1,3.67
6.9.2026,18:43:18,73.12915,32.848377,6.3,125.2,-22.1,4,1413.68,23.1,23.1,3.66
6.9.2026,18:43:20,72.681229,33.479836,6.3,125.2,-20.3,4,1414.46,25,23.1,3.66
6.9.2026,18:43:22,72.225586,34.072784,6.3,131,-14.5,7,1415.23,24.9,23.1,3.67
6.9.2026,18:43:24,71.714981,34.654705,6.3,132.2,-13.7,9.5,1416.01,21.7,23.1,3.67
6.9.2026,18:43:26,71.253975,35.081581,6.2,140.9,-13,0,1416.65,19.7,23.1,3.67
6.9.2026,18:43:28,70.831139,35.449326,6.1,137.1,-17.7,4.4,1417.23,14,23.1,3.68
6.9.2026,18:43:30,70.452164,35.768623,6.2,143.5,-17.5,-13.5,1417.75,16,23.1,3.67
6.9.2026,18:43:32,70.002151,36.109818,6.1,143.1,-13.9,10.7,1418.33,17.1,23.1,3.66
6.9.2026,18:43:34,69.569458,36.497009,6.1,139.9,-11.4,3.2,1418.91,19,23.1,3.66
6.9.2026,18:43:36,69.133064,36.880032,6.1,137.8,-12.6,5.8,1419.49,18.3,23.1,3.67
6.9.2026,18:43:38,68.659393,37.318039,6.1,134.6,-13.3,2.2,1420.14,19.3,23.1,3.67
6.9.2026,18:43:40,68.25634,37.707512,6.2,135.2,-14.4,-8.3,1420.72,19,23.1,3.66
6.9.2026,18:43:42,67.756691,38.211464,6.2,133.2,-13.9,5.8,1421.43,19.3,23.1,3.66
6.9.2026,18:43:44,67.345871,38.568867,6.2,138.1,-13.5,12.1,1422.01,19.2,23.1,3.66
6.9.2026,18:43:46,66.853111,39.061024,6.1,133.8,-8.9,0.7,1422.72,20.9,23.1,3.67
6.9.2026,18:43:48,66.47612,39.475754,6,132.1,-7.6,-0.5,1423.3,15,23.1,3.67
6.9.2026,18:43:50,66.154427,39.87904,6,125.4,-9.4,-6.1,1423.81,11.2,23.1,3.65
6.9.2026,18:43:52,66.04464,40.03841,6,122,-1.9,2.8,1424.01,5.8,23.1,3.66
6.9.2026,18:43:54,65.902763,40.253777,6,126.2,-9.9,11,1424.27,6.6,23.1,3.64
6.9.2026,18:43:56,65.784164,40.406731,6,130.5,8.5,6.9,1424.46,14.2,23.1,3.66
6.9.2026,18:43:58,65.743309,40.456661,6,124.7,3.1,4.3,1424.52,4.1,23.1,3.67
6.9.2026,18:44:00,65.658401,40.553822,5.9,132.9,12.7,19.5,1424.72,5.5,23.1,3.67
6.9.2026,18:44:02,65.46656,40.726433,5.8,139.3,23.1,10.5,1425.04,15,23.1,3.69
6.9.2026,18:44:04,65.371262,40.813423,5.6,130.9,31.8,-5.9,1425.3,10,23.1,3.65
6.9.2026,18:44:06,65.290146,40.913773,5.4,132.6,43.6,-11.8,1425.56,9.6,23.1,3.67
6.9.2026,18:44:08,65.232117,40.971058,5.1,140.3,52,-21.2,1425.81,6.5,23.1,3.69
6.9.2026,18:44:10,65.118286,41.062557,5,142.8,56.5,-15.6,1426.01,4.9,23.1,3.68
6.9.2026,18:44:12,65.050362,41.10767,4.7,147.6,57.8,2.3,1426.27,7,23.1,3.67
6.9.2026,18:44:14,65.050362,41.10767,4.4,157.2,57.4,18.4,1426.46,4.2,23.1,3.68
6.9.2026,18:44:16,65.050362,41.10767,4.2,179.4,62.7,29.4,1426.46,4.2,23.1,3.68
6.9.2026,18:44:18,65.050362,41.10767,4.2,189.4,65.8,37.6,1426.46,4.2,23.1,3.68
6.9.2026,18:44:20,65.050362,41.10767,4.1,190.9,68.5,39.2,1426.46,4.2,23.1,3.67
6.9.2026,18:44:22,65.050362,41.10767,4.2,122.1,82.3,4.2,1426.46,4.2,23.1,3.67
6.9.2026,18:44:24,65.050362,41.10767,4.3,69.1,77.8,-37.7,1426.46,4.2,23.1,3.68
6.9.2026,18:44:26,65.050362,41.10767,4.2,64.7,78.5,-39.7,1426.46,4.2,23.1,3.68
6.9.2026,18:44:28,65.050362,41.10767,4.3,84.3,83.6,-27.2,1426.46,4.2,23.1,3.67
6.9.2026,18:44:30,65.050362,41.10767,4.3,102.3,83.7,-4.5,1426.46,4.2,23.1,3.67
6.9.2026,18:44:32,65.050362,41.10767,4.3,67.1,82,-29,1426.46,4.2,23.1,3.67
6.9.2026,18:44:34,65.050362,41.10767,4.3,54,76.5,-31.3,1426.46,4.2,23.1,3.67
6.9.2026,18:44:36,65.050362,41.10767,4.2,36.2,73.1,-28.2,1426.46,4.2,23.1,3.68
6.9.2026,18:44:38,65.050362,41.10767,4.2,29,71.3,-19.9,1426.46,4.2,23.1,3.68
6.9.2026,18:44:40,65.050362,41.10767,4.2,27.7,69.8,-8.3,1426.46,4.2,23.1,3.67
6.9.2026,18:44:42,65.050362,41.10767,4.2,26.5,70.2,-1.3,1426.46,4.2,23.1,3.69
6.9.2026,18:44:44,65.050362,41.10767,4.1,34.9,67.4,3,1426.52,6,23.1,3.68
6.9.2026,18:44:46,65.100899,41.171661,3.9,60.2,67.8,4,1426.72,5.8,23.1,3.68
6.9.2026,18:44:48,65.100899,41.171661,3.7,110.6,74,33.7,1426.72,5.8,23.1,3.67
6.9.2026,18:44:50,65.100899,41.171661,3.6,152.5,70.4,80.9,1426.72,5.8,23.1,3.67
6.9.2026,18:44:52,65.100899,41.171661,3.4,169.2,58.4,64,1426.72,5.8,23.1,3.65
6.9.2026,18:44:54,65.100899,41.171661,3.4,153.2,46.6,46.6,1426.72,5.8,23.1,3.67
6.9.2026,18:44:56,65.100899,41.171661,3.4,148.7,27.4,37.6,1426.72,5.8,23.1,3.67
6.9.2026,18:44:58,65.100899,41.171661,3.2,154.3,13.9,16.3,1426.72,5.8,23.1,3.67
6.9.2026,18:45:00,65.100899,41.171661,3,158.5,11.4,9.9,1426.72,5.8,23.1,3.66
6.9.2026,18:45:02,65.100899,41.171661,2.7,169.9,17.2,9,1426.72,5.8,23.1,3.66
6.9.2026,18:45:04,65.100899,41.171661,2.5,194.3,33.6,23.3,1426.72,5.8,23.1,3.67
6.9.2026,18:45:06,65.052238,41.129299,2.5,228.7,47.9,71.5,1426.78,4.8,23.1,3.68
6.9.2026,18:45:08,64.941772,41.009811,2.7,216.5,50.8,60.6,1427.04,7.8,23.2,3.67
6.9.2026,18:45:10,64.941772,41.009811,2.8,212.6,53.5,48.5,1427.04,7.8,23.2,3.67
6.9.2026,18:45:12,64.941772,41.009811,3.1,239.7,51.7,81.8,1427.04,7.8,23.2,3.68
6.9.2026,18:45:14,64.941772,41.009811,3.1,234.6,48.5,65,1427.04,7.8,23.2,3.68
6.9.2026,18:45:16,64.941772,41.009811,2.9,217,37.6,27.6,1427.1,0,23.2,3.65
6.9.2026,18:45:18,64.892502,40.968159,3,219.6,26.1,88.7,1427.17,4.9,23.2,3.68
6.9.2026,18:45:20,64.797386,40.88097,3,222.4,27.2,80.3,1427.3,8.2,23.2,3.67
6.9.2026,18:45:22,64.742981,40.846294,2.9,205.8,22.1,86.2,1427.36,5,23.2,3.67
6.9.2026,18:45:24,64.45446,40.847427,2.8,151.1,35.5,35.3,1427.69,13.3,23.2,3.67
6.9.2026,18:45:26,64.295235,41.013653,2.9,134.4,16.2,-9.5,1427.94,8.9,23.2,3.67
6.9.2026,18:45:28,64.295235,41.013653,3.1,134.1,5.4,14.8,1427.94,8.9,23.2,3.67
6.9.2026,18:45:30,64.207481,41.10825,3.1,142.6,3.1,-69.1,1428.07,7.7,23.2,3.68
6.9.2026,18:45:32,64.207481,41.10825,3,145.8,18.1,-94.4,1428.07,7.7,23.2,3.66
6.9.2026,18:45:34,64.207481,41.10825,2.9,150.8,24.3,-79.6,1428.07,7.7,23.2,3.67
6.9.2026,18:45:36,64.064117,41.256474,2.8,115.3,40.8,-91.5,1428.33,6,23.2,3.67
6.9.2026,18:45:38,64.056824,41.337688,2.6,87.8,46.9,-99.9,1428.46,10,23.2,3.66
6.9.2026,18:45:40,64.069244,41.418282,2.4,66.1,19.7,-71.7,1428.65,5.2,23.2,3.68
6.9.2026,18:45:42,64.069244,41.418282,2.3,54.2,17.2,-45.5,1428.65,5.2,23.2,3.68
6.9.2026,18:45:44,64.144356,41.523197,2.2,53.6,27.7,-50.5,1428.85,0,23.2,3.68
6.9.2026,18:45:46,64.144356,41.523197,2.1,46.1,37.8,-51.3,1428.85,0,23.2,3.67
6.9.2026,18:45:48,64.144356,41.523197,2.1,22.1,48,-65.1,1428.85,0,23.2,3.65
6.9.2026,18:45:50,64.144356,41.523197,2,28.3,47,-62.8,1428.85,0,23.2,3.66
6.9.2026,18:45:52,64.493408,41.782825,1.9,41.6,27.4,-45.6,1429.3,16.1,23.2,3.67
6.9.2026,18:45:54,64.602699,41.942562,1.8,61.9,30.4,-26.8,1429.56,10.1,23.2,3.68
6.9.2026,18:45:56,64.753418,42.276943,1.7,72.1,22.1,-45.4,1429.94,6.2,23.2,3.67
6.9.2026,18:45:58,64.753418,42.276943,1.6,79.9,23.8,-40.9,1429.94,6.2,23.2,3.67
6.9.2026,18:46:00,64.740105,42.74614,1.4,104,21.1,-29.8,1430.46,14.4,23.2,3.66
6.9.2026,18:46:02,64.662872,42.892754,1.1,118.4,15.9,-13.5,1430.65,11.4,23.2,3.66
6.9.2026,18:46:04,64.662872,42.892754,0.9,109.1,17.5,-11.7,1430.65,11.4,23.3,3.66
6.9.2026,18:46:06,64.637146,42.95192,0.7,123.6,23.4,-7.7,1430.72,4.8,23.3,3.67
6.9.2026,18:46:08,64.637146,42.95192,0.6,137.6,38.7,-18.8,1430.72,4.8,23.3,3.67
6.9.2026,18:46:10,64.575333,43.005104,0.4,148.7,50.2,-25.1,1430.85,10,23.3,3.67
6.9.2026,18:46:12,64.502838,43.042442,0.2,129.3,49.2,-24,1431.04,5.8,23.3,3.67
6.9.2026,18:46:14,64.413551,43.213219,0.2,107.9,42,-2.7,1431.23,10.4,23.3,3.67
6.9.2026,18:46:16,64.400314,43.293682,0.4,80.2,57.1,-1.3,1431.43,2.3,23.4,3.67
6.9.2026,18:46:18,64.400314,43.293682,0.4,49.9,47.2,-4,1431.43,2.3,23.4,3.67
6.9.2026,18:46:20,64.400314,43.293682,0.4,51.9,43.3,0.6,1431.43,2.3,23.4,3.67
6.9.2026,18:46:22,64.400314,43.293682,0.3,67.6,52.4,-10.3,1431.43,2.3,23.4,3.67
6.9.2026,18:46:24,64.405151,43.358017,0.2,89,55.3,-4.9,1431.56,4.9,23.4,3.67
6.9.2026,18:46:26,64.405151,43.358017,0.3,95.7,45.1,-0.3,1431.56,4.9,23.4,3.67
6.9.2026,18:46:28,64.392601,43.421299,0.2,101.9,47.6,0.7,1431.62,3.4,23.5,3.67
6.9.2026,18:46:30,64.377121,43.483932,0.2,104.7,58,10,1431.69,5.1,23.5,3.67
6.9.2026,18:46:32,64.377121,43.483932,0.3,110.6,56.6,14.8,1431.75,0,23.5,3.67
6.9.2026,18:46:34,64.349609,43.54229,0.2,116,58.6,7,1431.88,3.8,23.5,3.67
6.9.2026,18:46:36,64.283768,43.653225,0.2,120.6,54.4,6.6,1432.01,3.1,23.5,3.67
6.9.2026,18:46:38,64.210243,43.759171,0.2,126.4,56.2,4.7,1432.14,0,23.5,3.67
6.9.2026,18:46:40,64.088722,43.909775,0.2,132.2,58.5,3.7,1432.33,11.1,23.5,3.67
6.9.2026,18:46:42,64.088722,43.909775,0.2,133.9,59.9,-5.3,1432.33,11.1,23.5,3.67
6.9.2026,18:46:44,64.042397,43.954681,0.2,134.7,54.8,-11.1,1432.4,0,23.5,3.67
6.9.2026,18:46:46,63.943657,44.037621,0.2,144.2,54.9,-14.2,1432.53,3.1,23.5,3.66
6.9.2026,18:46:48,63.832386,44.102955,0.2,150.8,56.4,-18.5,1432.66,10,23.5,3.66
6.9.2026,18:46:50,63.777584,44.137001,0.2,153.3,54.1,-19.5,1432.72,0,23.5,3.66
6.9.2026,18:46:52,63.718998,44.164021,0.2,158.9,55.9,-24.9,1432.78,5.1,23.5,3.67
6.9.2026,18:46:54,63.597263,44.206806,0.2,163.5,56.2,-21.2,1432.91,2.8,23.5,3.67
6.9.2026,18:46:56,63.47319,44.242172,0.2,166.3,54.6,-19.5,1433.04,0,23.5,3.67
6.9.2026,18:46:58,63.410576,44.257725,0.2,166.2,53.9,-21.3,1433.11,0,23.5,3.67
6.9.2026,18:47:00,63.285229,44.288326,0.2,165.7,55.3,-24.4,1433.24,4.4,23.5,3.66
6.9.2026,18:47:02,63.098919,44.340767,0.2,160.6,52.6,-19.6,1433.43,4.2,23.5,3.66
6.9.2026,18:47:04,62.91729,44.407642,0.2,156.7,52.8,-26.1,1433.62,5.9,23.6,3.66
6.9.2026,18:47:06,62.675102,44.49675,0.2,159.9,54.7,-29.5,1433.88,8.6,23.6,3.66
6.9.2026,18:47:08,62.555492,44.545151,0.2,156.3,56.1,-26.9,1434.01,0,23.6,3.66
6.9.2026,18:47:10,62.381084,44.628979,0.2,151.7,52.7,-26.3,1434.2,4.1,23.6,3.67
6.9.2026,18:47:12,62.26577,44.686848,0.2,155,54.4,-28.5,1434.33,5.7,23.6,3.67
6.9.2026,18:47:14,62.148125,44.739845,0.2,153.4,55.6,-28.9,1434.46,7.9,23.6,3.67
6.9.2026,18:47:16,62.088806,44.765221,0.2,159.3,57.2,-27,1434.53,5.1,23.6,3.67
6.9.2026,18:47:18,62.029247,44.790024,0.2,158.5,57.4,-29.4,1434.59,5.5,23.6,3.67
6.9.2026,18:47:20,61.789967,44.886505,0.2,156,53.2,-30.1,1434.85,6.2,23.6,3.67
6.9.2026,18:47:22,61.67065,44.935623,0.2,158,52.8,-28.8,1434.98,4.8,23.6,3.67
6.9.2026,18:47:24,61.67065,44.935623,0.2,158.2,53,-32,1434.98,4.8,23.6,3.67
6.9.2026,18:47:26,61.67065,44.935623,0.2,160.2,57.4,-38.2,1434.98,4.8,23.6,3.67
6.9.2026,18:47:28,61.610313,44.958469,0.2,157.9,54.6,-36.3,1435.04,3.4,23.6,3.67
6.9.2026,18:47:30,61.429993,45.028725,0.2,160,51,-31.9,1435.24,0,23.6,3.67
6.9.2026,18:47:32,61.249928,45.099701,0.2,159,53.1,-35.4,1435.43,7.9,23.6,3.67
6.9.2026,18:47:34,61.189415,45.122074,0.2,157.2,49.4,-38.3,1435.5,3.2,23.6,3.67
6.9.2026,18:47:36,61.007637,45.188377,0.2,160.5,53.4,-37.2,1435.69,0,23.6,3.67
6.9.2026,18:47:38,60.946762,45.209743,0.2,154.5,53.9,-40.5,1435.75,0,23.6,3.67
6.9.2026,18:47:40,60.8279,45.259953,0.2,158.8,51.2,-31.5,1435.88,5.1,23.6,3.67
6.9.2026,18:47:42,60.8279,45.259953,0.2,155.2,52.2,-32.3,1435.88,5.1,23.6,3.67
6.9.2026,18:47:44,60.8279,45.259953,0.2,154.4,51.5,-28.7,1435.88,5.1,23.7,3.67
6.9.2026,18:47:46,60.655827,45.348499,0.2,151.6,50.1,-27.9,1436.08,3.2,23.7,3.67
6.9.2026,18:47:48,60.531662,45.38361,0.2,164.8,42.9,-49.7,1436.21,11.2,23.7,3.67
6.9.2026,18:47:50,60.531662,45.38361,0.1,164.7,3.4,-72.2,1436.33,5.6,23.7,3.66
6.9.2026,18:47:52,60.531662,45.38361,0,161.5,-8.6,-50.4,1436.33,5.6,23.7,3.66
6.9.2026,18:47:54,60.470554,45.404305,0,159.3,4,-73.2,1436.4,0,23.7,3.66
6.9.2026,18:47:56,60.406109,45.407322,0,185.8,3.2,-77.5,1436.46,4.8,23.7,3.67
6.9.2026,18:47:58,60.179649,45.28664,0,215.1,-2.4,-62.2,1436.72,14.1,23.7,3.67
6.9.2026,18:48:00,59.878624,45.172005,0,200.7,4.5,-88,1437.04,15.9,23.7,3.67
6.9.2026,18:48:02,59.589535,45.032101,0,213.6,-3.8,-48.7,1437.37,8.3,23.7,3.67
6.9.2026,18:48:04,59.376469,44.886509,0,212.2,0.7,-66.6,1437.62,8.7,23.7,3.67
6.9.2026,18:48:06,59.32563,44.84679,0,238.6,9.8,-68.8,1437.69,4.3,23.7,3.67
6.9.2026,18:48:08,59.272369,44.66198,0,266.5,6.7,-24.6,1437.88,3.2,23.7,3.67
6.9.2026,18:48:10,59.270882,44.532963,0,270.6,-6.8,-24.4,1438.01,2.9,23.7,3.67
6.9.2026,18:48:12,59.269005,44.339554,0,264.7,-8.9,-17.9,1438.21,0,23.7,3.67
6.9.2026,18:48:14,59.265686,44.275124,0,280.6,0.1,-42.8,1438.27,3.1,23.6,3.67
6.9.2026,18:48:16,59.285034,44.213577,0,301.2,1.9,-48.5,1438.33,0,23.7,3.67
6.9.2026,18:48:18,59.312004,44.154968,0,286.3,12.4,-50.1,1438.4,3.4,23.6,3.67
6.9.2026,18:48:20,59.329147,44.092773,0,286,5,-39.9,1438.46,4.8,23.6,3.67
6.9.2026,18:48:22,59.329147,44.092773,0,293.7,2.8,-32.7,1438.46,4.8,23.6,3.67
6.9.2026,18:48:24,59.357147,44.034649,0,300.8,0.5,-46.8,1438.53,0,23.6,3.67
6.9.2026,18:48:26,59.42852,43.927204,0,306.4,3,-64,1438.66,4.8,23.6,3.67
6.9.2026,18:48:28,59.42852,43.927204,0,308.2,3.7,-76.6,1438.66,4.8,23.6,3.67
6.9.2026,18:48:30,59.466587,43.875114,0,305.6,4.1,-76.1,1438.72,6,23.6,3.67
6.9.2026,18:48:32,59.466587,43.875114,0,301.5,2.5,-69.3,1438.72,6,23.6,3.67
6.9.2026,18:48:34,59.497353,43.818405,0,297,2.7,-74,1438.79,0,23.6,3.67
6.9.2026,18:48:36,59.497353,43.818405,0,292,2.8,-73.6,1438.79,0,23.6,3.67
6.9.2026,18:48:38,59.569386,43.638771,0,289.2,2.6,-73.1,1438.98,9.7,23.7,3.67
6.9.2026,18:48:40,59.584435,43.576035,0,281,3,-69.9,1439.05,5,23.6,3.67
6.9.2026,18:48:42,59.588699,43.511658,0,270.9,2.4,-71.2,1439.11,3.4,23.7,3.67
6.9.2026,18:48:44,59.584267,43.38279,0,264,2.1,-71.9,1439.24,5.9,23.7,3.67
6.9.2026,18:48:46,59.584267,43.38279,0,252.2,2.9,-75.9,1439.24,5.9,23.7,3.67
6.9.2026,18:48:48,59.558159,43.323792,0,245.5,4.6,-77,1439.3,0,23.7,3.67
6.9.2026,18:48:50,59.558159,43.323792,0,245.9,1.5,-72,1439.3,0,23.7,3.67
6.9.2026,18:48:52,59.529747,43.265869,0,247.4,4.2,-77.3,1439.37,3.4,23.7,3.67
6.9.2026,18:48:54,59.529747,43.265869,0,246.7,3.8,-77.2,1439.37,3.4,23.7,3.66
6.9.2026,18:48:56,59.529747,43.265869,0,253.2,1,-75.1,1439.37,3.4,23.7,3.67
6.9.2026,18:48:58,59.529747,43.265869,0,256.2,2.1,-74.8,1439.37,3.4,23.7,3.67
6.9.2026,18:49:00,59.515705,43.2029,0,260.8,4.3,-78.2,1439.43,4.8,23.7,3.67
6.9.2026,18:49:02,59.499332,43.074909,0,264.8,3.4,-72.8,1439.56,5.1,23.7,3.67
6.9.2026,18:49:04,59.493519,43.010654,0,267.7,1.8,-74.6,1439.63,6.2,23.7,3.66
6.9.2026,18:49:06,59.493519,43.010654,0,268.8,2.6,-72.2,1439.63,6.2,23.7,3.66
6.9.2026,18:49:08,59.493519,43.010654,0,270.2,2.3,-75.2,1439.63,6.2,23.7,3.66
6.9.2026,18:49:10,59.495117,42.946159,0,273,2.3,-74.7,1439.69,0,23.7,3.66
6.9.2026,18:49:12,59.495117,42.946159,0,274.7,2.9,-74.5,1439.69,0,23.7,3.66
6.9.2026,18:49:14,59.506573,42.752953,0,272.1,3.2,-71.3,1439.88,4.8,23.7,3.66
6.9.2026,18:49:16,59.506573,42.752953,0,275.5,2.4,-73.8,1439.88,4.8,23.7,3.66
6.9.2026,18:49:18,59.516079,42.624279,0,275.3,1.7,-71.3,1440.01,3.8,23.7,3.66
6.9.2026,18:49:20,59.516079,42.624279,0,275.5,3.6,-72.5,1440.01,3.8,23.7,3.66
6.9.2026,18:49:22,59.516079,42.624279,0,276.2,2.9,-75.4,1440.01,3.8,23.7,3.66
6.9.2026,18:49:24,59.540947,42.432354,0,280.5,0.9,-72.5,1440.21,3.2,23.7,3.66
6.9.2026,18:49:26,59.540947,42.432354,0,281.4,3.5,-74,1440.21,3.2,23.7,3.66
6.9.2026,18:49:28,59.554932,42.369373,0,283.4,2.4,-75.7,1440.27,5.1,23.7,3.66
6.9.2026,18:49:30,59.570045,42.306652,0,286.5,2.6,-73.6,1440.34,4.6,23.7,3.66
6.9.2026,18:49:32,59.588791,42.244919,0,287.7,5.3,-76.9,1440.4,4.8,23.7,3.66
6.9.2026,18:49:34,59.642246,42.058949,0,282.2,4.1,-77.5,1440.59,3.9,23.7,3.66
6.9.2026,18:49:36,59.661125,41.867565,0,261.1,2.4,-85.1,1440.79,3.4,23.7,3.66
6.9.2026,18:49:38,59.661125,41.867565,0,246.5,-12.1,-53,1440.92,4.4,23.7,3.66
6.9.2026,18:49:40,59.661125,41.867565,0,229.6,-6.3,-31.6,1440.92,4.4,23.7,3.66
6.9.2026,18:49:42,59.568462,41.777771,0,217.7,9.2,-68.3,1441.05,11.2,23.7,3.66
6.9.2026,18:49:44,59.464981,41.700695,0,214.5,1.5,-80.3,1441.18,6,23.8,3.66
6.9.2026,18:49:46,59.411377,41.664795,0,213.5,5.2,-78.6,1441.24,6,23.8,3.67
6.9.2026,18:49:48,59.357307,41.629601,0,210,5,-78.2,1441.3,5,23.8,3.66
6.9.2026,18:49:50,59.301521,41.597195,0,206,2,-76.5,1441.37,6,23.8,3.66
6.9.2026,18:49:52,59.126694,41.514591,0,200.7,4.4,-80,1441.56,4.3,23.8,3.66
6.9.2026,18:49:54,59.001968,41.48423,0,182.5,-1,-62,1441.69,0,23.8,3.66
6.9.2026,18:49:56,58.87365,41.492889,0,168.4,6.8,-86.1,1441.82,0,23.8,3.66
6.9.2026,18:49:58,58.81163,41.510662,0,163.3,1.4,-77.9,1441.89,5.1,23.8,3.66
6.9.2026,18:50:00,58.627567,41.570229,0,158.8,3.9,-79.2,1442.08,2.3,23.8,3.66
6.9.2026,18:50:02,58.567726,41.594345,0,153.8,4.7,-80.8,1442.14,2.9,23.8,3.66
6.9.2026,18:50:04,58.510071,41.623295,0,154.4,2.4,-71.5,1442.21,0,23.8,3.66
6.9.2026,18:50:06,58.452766,41.652935,0,151.2,3.8,-82.5,1442.27,5.9,23.8,3.66
6.9.2026,18:50:08,58.399578,41.689449,0,145.3,1.7,-76.6,1442.34,5.1,23.8,3.66
6.9.2026,18:50:10,58.29697,41.767643,0,142.6,3.5,-76.3,1442.47,4.4,23.8,3.66
6.9.2026,18:50:12,58.29697,41.767643,0,139.1,4.7,-78.7,1442.47,4.4,23.8,3.66
6.9.2026,18:50:14,58.249634,41.811478,0,136,4.1,-77.8,1442.53,3.4,23.8,3.67
6.9.2026,18:50:16,58.118584,41.953876,0,127.4,-3.8,-62.7,1442.72,4,23.8,3.67
