"dive number","date","time","sample time (min)","sample depth (m)","sample temperature (C)","sample pressure (bar)","sample heartrate"
"","2025-12-24","13:49:34","28:00","16.002",,,
"","2025-12-24","13:49:34","28:02","16.215",,,
"","2025-12-24","13:49:34","28:04","16.581",,,
"","2025-12-24","13:49:34","28:06","16.825",,,
"","2025-12-24","13:49:34","28:08","16.855",,,
"","2025-12-24","13:49:34","28:10","16.612",,,
"","2025-12-24","13:49:34","28:12","16.307",,,
"","2025-12-24","13:49:34","28:14","16.032",,,
"","2025-12-24","13:49:34","28:16","15.911",,,
"","2025-12-24","13:49:34","28:18","15.758",,,
"","2025-12-24","13:49:34","28:20","15.911",,,
"","2025-12-24","13:49:34","28:22","16.185",,,
"","2025-12-24","13:49:34","28:24","15.941",,,
"","2025-12-24","13:49:34","28:26","15.911",,,
"","2025-12-24","13:49:34","28:28","15.21",,,
"","2025-12-24","13:49:34","28:30","15.27",,,
"","2025-12-24","13:49:34","28:32","15.118",,,
"","2025-12-24","13:49:34","28:34","14.691",,,
"","2025-12-24","13:49:34","28:36","14.539",,,
"","2025-12-24","13:49:34","28:38","14.539",,,
"","2025-12-24","13:49:34","28:40","14.6",,,
"","2025-12-24","13:49:34","28:42","14.63",,,
"","2025-12-24","13:49:34","28:44","14.569",,,
"","2025-12-24","13:49:34","28:46","14.417",,,
"","2025-12-24","13:49:34","28:48","14.295",,,
"","2025-12-24","13:49:34","28:50","14.112",,,
"","2025-12-24","13:49:34","28:52","14.051",,,
"","2025-12-24","13:49:34","28:54","14.204",,,
"","2025-12-24","13:49:34","28:56","14.508",,,
"","2025-12-24","13:49:34","28:58","14.265",,,
"","2025-12-24","13:49:34","29:00","13.716",,,
"","2025-12-24","13:49:34","29:02","13.167",,,
"","2025-12-24","13:49:34","29:04","12.771",,,
"","2025-12-24","13:49:34","29:06","12.466",,,
"","2025-12-24","13:49:34","29:08","12.436",,,
"","2025-12-24","13:49:34","29:10","12.588",,,
"","2025-12-24","13:49:34","29:12","12.222",,,
"","2025-12-24","13:49:34","29:14","12.04",,,
"","2025-12-24","13:49:34","29:16","11.826",,,
"","2025-12-24","13:49:34","29:18","11.918",,,
"","2025-12-24","13:49:34","29:20","11.918",,,
"","2025-12-24","13:49:34","29:22","11.826",,,
"","2025-12-24","13:49:34","29:24","11.735",,,
"","2025-12-24","13:49:34","29:26","12.009",,,
"","2025-12-24","13:49:34","29:28","12.283",,,
"","2025-12-24","13:49:34","29:30","12.283",,,
"","2025-12-24","13:49:34","29:32","12.344",,,
"","2025-12-24","13:49:34","29:34","12.588",,,
"","2025-12-24","13:49:34","29:36","12.741",,,
"","2025-12-24","13:49:34","29:38","12.649",,,
"","2025-12-24","13:49:34","29:40","12.741",,,
"","2025-12-24","13:49:34","29:42","12.649",,,
"","2025-12-24","13:49:34","29:44","12.558",,,
"","2025-12-24","13:49:34","29:46","12.588",,,
"","2025-12-24","13:49:34","29:48","12.741",,,
"","2025-12-24","13:49:34","29:50","13.137",,,
"","2025-12-24","13:49:34","29:52","13.503",,,
"","2025-12-24","13:49:34","29:54","13.503",,,
"","2025-12-24","13:49:34","29:56","13.198",,,
"","2025-12-24","13:49:34","29:58","12.984",,,
"","2025-12-24","13:49:34","30:00","12.832",,,
"","2025-12-24","13:49:34","30:02","12.863",,,
"","2025-12-24","13:49:34","30:04","13.198",,,
"","2025-12-24","13:49:34","30:06","13.137",,,
"","2025-12-24","13:49:34","30:08","12.954",,,
"","2025-12-24","13:49:34","30:10","12.802",,,
"","2025-12-24","13:49:34","30:12","12.984",,,
"","2025-12-24","13:49:34","30:14","13.167",,,
"","2025-12-24","13:49:34","30:16","13.076",,,
"","2025-12-24","13:49:34","30:18","12.771",,,
"","2025-12-24","13:49:34","30:20","12.497",,,
"","2025-12-24","13:49:34","30:22","12.314",,,
"","2025-12-24","13:49:34","30:24","12.314",,,
"","2025-12-24","13:49:34","30:26","12.619",,,
"","2025-12-24","13:49:34","30:28","12.741",,,
"","2025-12-24","13:49:34","30:30","12.466",,,
"","2025-12-24","13:49:34","30:32","12.375",,,
"","2025-12-24","13:49:34","30:34","12.222",,,
"","2025-12-24","13:49:34","30:36","12.253",,,
"","2025-12-24","13:49:34","30:38","12.497",,,
"","2025-12-24","13:49:34","30:40","12.558",,,
"","2025-12-24","13:49:34","30:42","12.497",,,
"","2025-12-24","13:49:34","30:44","12.436",,,
"","2025-12-24","13:49:34","30:46","12.497",,,
"","2025-12-24","13:49:34","30:48","12.68",,,
"","2025-12-24","13:49:34","30:50","12.924",,,
"","2025-12-24","13:49:34","30:52","13.228",,,
"","2025-12-24","13:49:34","30:54","13.32",,,
"","2025-12-24","13:49:34","30:56","13.289",,,
"","2025-12-24","13:49:34","30:58","12.984",,,
"","2025-12-24","13:49:34","31:00","12.771",,,
"","2025-12-24","13:49:34","31:02","12.893",,,
"","2025-12-24","13:49:34","31:04","13.106",,,
"","2025-12-24","13:49:34","31:06","12.893",,,
"","2025-12-24","13:49:34","31:08","12.588",,,
"","2025-12-24","13:49:34","31:10","12.344",,,
"","2025-12-24","13:49:34","31:12","12.253",,,
"","2025-12-24","13:49:34","31:14","12.192",,,
"","2025-12-24","13:49:34","31:16","11.979",,,
"","2025-12-24","13:49:34","31:18","11.918",,,
"","2025-12-24","13:49:34","31:20","11.979",,,
"","2025-12-24","13:49:34","31:22","12.283",,,
"","2025-12-24","13:49:34","31:24","12.375",,,
"","2025-12-24","13:49:34","31:26","12.466",,,
"","2025-12-24","13:49:34","31:28","12.527",,,
"","2025-12-24","13:49:34","31:30","12.802",,,
"","2025-12-24","13:49:34","31:32","12.954",,,
"","2025-12-24","13:49:34","31:34","13.259",,,
"","2025-12-24","13:49:34","31:36","13.35",,,
"","2025-12-24","13:49:34","31:38","13.411",,,
"","2025-12-24","13:49:34","31:40","13.686",,,
"","2025-12-24","13:49:34","31:42","13.899",,,
"","2025-12-24","13:49:34","31:44","13.838",,,
"","2025-12-24","13:49:34","31:46","13.686",,,
"","2025-12-24","13:49:34","31:48","13.625",,,
"","2025-12-24","13:49:34","31:50","13.686",,,
"","2025-12-24","13:49:34","31:52","13.99",,,
"","2025-12-24","13:49:34","31:54","14.295",,,
"","2025-12-24","13:49:34","31:56","14.326",,,
"","2025-12-24","13:49:34","31:58","14.387",,,
"","2025-12-24","13:49:34","32:00","14.478",,,
"","2025-12-24","13:49:34","32:02","14.6",,,
"","2025-12-24","13:49:34","32:04","14.874",,,
"","2025-12-24","13:49:34","32:06","15.088",,,
"","2025-12-24","13:49:34","32:08","15.179",,,
"","2025-12-24","13:49:34","32:10","15.179",,,
"","2025-12-24","13:49:34","32:12","14.966",,,
"","2025-12-24","13:49:34","32:14","14.722",,,
"","2025-12-24","13:49:34","32:16","14.539",,,
"","2025-12-24","13:49:34","32:18","14.326",,,
"","2025-12-24","13:49:34","32:20","14.204",,,
"","2025-12-24","13:49:34","32:22","13.96",,,
"","2025-12-24","13:49:34","32:24","13.777",,,
"","2025-12-24","13:49:34","32:26","13.746",,,
"","2025-12-24","13:49:34","32:28","13.99",,,
"","2025-12-24","13:49:34","32:30","14.112",,,
"","2025-12-24","13:49:34","32:32","14.051",,,
"","2025-12-24","13:49:34","32:34","13.96",,,
"","2025-12-24","13:49:34","32:36","14.021",,,
"","2025-12-24","13:49:34","32:38","14.051",,,
"","2025-12-24","13:49:34","32:40","14.356",,,
"","2025-12-24","13:49:34","32:42","14.539",,,
"","2025-12-24","13:49:34","32:44","14.63",,,
"","2025-12-24","13:49:34","32:46","14.539",,,
"","2025-12-24","13:49:34","32:48","14.813",,,
"","2025-12-24","13:49:34","32:50","15.088",,,
"","2025-12-24","13:49:34","32:52","15.362",,,
"","2025-12-24","13:49:34","32:54","15.606",,,
"","2025-12-24","13:49:34","32:56","15.819",,,
"","2025-12-24","13:49:34","32:58","15.972",,,
"","2025-12-24","13:49:34","33:00","16.154",,,
"","2025-12-24","13:49:34","33:02","16.307",,,
"","2025-12-24","13:49:34","33:04","16.337",,,
"","2025-12-24","13:49:34","33:06","16.337",,,
"","2025-12-24","13:49:34","33:08","16.307",,,
"","2025-12-24","13:49:34","33:10","16.276",,,
"","2025-12-24","13:49:34","33:12","16.185",,,
"","2025-12-24","13:49:34","33:14","16.429",,,
"","2025-12-24","13:49:34","33:16","16.52",,,
"","2025-12-24","13:49:34","33:18","16.429",,,
"","2025-12-24","13:49:34","33:20","16.368",,,
"","2025-12-24","13:49:34","33:22","16.459",,,
"","2025-12-24","13:49:34","33:24","16.551",,,
"","2025-12-24","13:49:34","33:26","16.612",,,
"","2025-12-24","13:49:34","33:28","16.551",,,
"","2025-12-24","13:49:34","33:30","16.551",,,
"","2025-12-24","13:49:34","33:32","16.612",,,
"","2025-12-24","13:49:34","33:34","16.581",,,
"","2025-12-24","13:49:34","33:36","16.581",,,
"","2025-12-24","13:49:34","33:38","16.49",,,
"","2025-12-24","13:49:34","33:40","16.429",,,
"","2025-12-24","13:49:34","33:42","16.307",,,
"","2025-12-24","13:49:34","33:44","16.398",,,
"","2025-12-24","13:49:34","33:46","16.337",,,
"","2025-12-24","13:49:34","33:48","16.124",,,
"","2025-12-24","13:49:34","33:50","15.972",,,
"","2025-12-24","13:49:34","33:52","15.88",,,
"","2025-12-24","13:49:34","33:54","15.758",,,
"","2025-12-24","13:49:34","33:56","15.484",,,
"","2025-12-24","13:49:34","33:58","15.179",,,
"","2025-12-24","13:49:34","34:00","14.966",,,
"","2025-12-24","13:49:34","34:02","14.6",,,
"","2025-12-24","13:49:34","34:04","14.387",,,
"","2025-12-24","13:49:34","34:06","14.295",,,
"","2025-12-24","13:49:34","34:08","14.143",,,
"","2025-12-24","13:49:34","34:10","13.838",,,
"","2025-12-24","13:49:34","34:12","13.472",,,
"","2025-12-24","13:49:34","34:14","13.198",,,
"","2025-12-24","13:49:34","34:16","13.137",,,
"","2025-12-24","13:49:34","34:18","13.076",,,
"","2025-12-24","13:49:34","34:20","12.802",,,
"","2025-12-24","13:49:34","34:22","12.649",,,
"","2025-12-24","13:49:34","34:24","12.68",,,
"","2025-12-24","13:49:34","34:26","12.832",,,
"","2025-12-24","13:49:34","34:28","12.558",,,
"","2025-12-24","13:49:34","34:30","12.222",,,
"","2025-12-24","13:49:34","34:32","11.979",,,
"","2025-12-24","13:49:34","34:34","11.887",,,
"","2025-12-24","13:49:34","34:36","11.918",,,
"","2025-12-24","13:49:34","34:38","11.643",,,
"","2025-12-24","13:49:34","34:40","11.4",,,
"","2025-12-24","13:49:34","34:42","11.217",,,
"","2025-12-24","13:49:34","34:44","11.064",,,
"","2025-12-24","13:49:34","34:46","11.095",,,
"","2025-12-24","13:49:34","34:48","11.186",,,
"","2025-12-24","13:49:34","34:50","10.881",,,
"","2025-12-24","13:49:34","34:52","10.607",,,
"","2025-12-24","13:49:34","34:54","10.302",,,
"","2025-12-24","13:49:34","34:56","10.302",,,
"","2025-12-24","13:49:34","34:58","10.546",,,
"","2025-12-24","13:49:34","35:00","10.759",,,
"","2025-12-24","13:49:34","35:02","10.363",,,
"","2025-12-24","13:49:34","35:04","10.333",,,
"","2025-12-24","13:49:34","35:06","10.333",,,
"","2025-12-24","13:49:34","35:08","10.485",,,
"","2025-12-24","13:49:34","35:10","10.394",,,
"","2025-12-24","13:49:34","35:12","10.119",,,
"","2025-12-24","13:49:34","35:14","9.845",,,
"","2025-12-24","13:49:34","35:16","9.754",,,
"","2025-12-24","13:49:34","35:18","9.784",,,
"","2025-12-24","13:49:34","35:20","9.754",,,
"","2025-12-24","13:49:34","35:22","9.906",,,
"","2025-12-24","13:49:34","35:24","10.058",,,
"","2025-12-24","13:49:34","35:26","9.936",,,
"","2025-12-24","13:49:34","35:28","9.845",,,
"","2025-12-24","13:49:34","35:30","10.089",,,
"","2025-12-24","13:49:34","35:32","10.333",,,
"","2025-12-24","13:49:34","35:34","10.333",,,
"","2025-12-24","13:49:34","35:36","10.18",,,
"","2025-12-24","13:49:34","35:38","9.997",,,
"","2025-12-24","13:49:34","35:40","10.089",,,
"","2025-12-24","13:49:34","35:42","10.455",,,
"","2025-12-24","13:49:34","35:44","10.881",,,
"","2025-12-24","13:49:34","35:46","11.125",,,
"","2025-12-24","13:49:34","35:48","11.125",,,
"","2025-12-24","13:49:34","35:50","11.034",,,
"","2025-12-24","13:49:34","35:52","10.942",,,
"","2025-12-24","13:49:34","35:54","10.912",,,
"","2025-12-24","13:49:34","35:56","10.973",,,
"","2025-12-24","13:49:34","35:58","10.973",,,
"","2025-12-24","13:49:34","36:00","11.034",,,
"","2025-12-24","13:49:34","36:02","11.064",,,
"","2025-12-24","13:49:34","36:04","10.82",,,
"","2025-12-24","13:49:34","36:06","10.668",,,
"","2025-12-24","13:49:34","36:08","10.424",,,
"","2025-12-24","13:49:34","36:10","10.028",,,
"","2025-12-24","13:49:34","36:12","9.784",,,
"","2025-12-24","13:49:34","36:14","9.906",,,
"","2025-12-24","13:49:34","36:16","10.119",,,
"","2025-12-24","13:49:34","36:18","9.784",,,
"","2025-12-24","13:49:34","36:20","9.418",,,
"","2025-12-24","13:49:34","36:22","9.327",,,
"","2025-12-24","13:49:34","36:24","9.418",,,
"","2025-12-24","13:49:34","36:26","9.266",,,
"","2025-12-24","13:49:34","36:28","8.9",,,
"","2025-12-24","13:49:34","36:30","8.534",,,
"","2025-12-24","13:49:34","36:32","8.382",,,
"","2025-12-24","13:49:34","36:34","8.382",,,
"","2025-12-24","13:49:34","36:36","8.321",,,
"","2025-12-24","13:49:34","36:38","8.016",,,
"","2025-12-24","13:49:34","36:40","7.742",,,
"","2025-12-24","13:49:34","36:42","7.65",,,
"","2025-12-24","13:49:34","36:44","7.559",,,
"","2025-12-24","13:49:34","36:46","7.407",,,
"","2025-12-24","13:49:34","36:48","7.285",,,
"","2025-12-24","13:49:34","36:50","7.315",,,
"","2025-12-24","13:49:34","36:52","7.163",,,
"","2025-12-24","13:49:34","36:54","7.01",,,
"","2025-12-24","13:49:34","36:56","6.888",,,
"","2025-12-24","13:49:34","36:58","6.858",,,
"","2025-12-24","13:49:34","37:00","7.071",,,
"","2025-12-24","13:49:34","37:02","7.163",,,
"","2025-12-24","13:49:34","37:04","6.98",,,
"","2025-12-24","13:49:34","37:06","6.888",,,
"","2025-12-24","13:49:34","37:08","6.949",,,
"","2025-12-24","13:49:34","37:10","7.102",,,
"","2025-12-24","13:49:34","37:12","6.919",,,
"","2025-12-24","13:49:34","37:14","6.584",,,
"","2025-12-24","13:49:34","37:16","6.34",,,
"","2025-12-24","13:49:34","37:18","6.066",,,
"","2025-12-24","13:49:34","37:20","6.248",,,
"","2025-12-24","13:49:34","37:22","6.462",,,
"","2025-12-24","13:49:34","37:24","6.492",,,
"","2025-12-24","13:49:34","37:26","6.279",,,
"","2025-12-24","13:49:34","37:28","5.852",,,
"","2025-12-24","13:49:34","37:30","5.425",,,
"","2025-12-24","13:49:34","37:32","5.09",,,
"","2025-12-24","13:49:34","37:34","5.09",,,
"","2025-12-24","13:49:34","37:36","4.816",,,
"","2025-12-24","13:49:34","37:38","4.42",,,
"","2025-12-24","13:49:34","37:40","4.267",,,
"","2025-12-24","13:49:34","37:42","4.267",,,
"","2025-12-24","13:49:34","37:44","4.298",,,
"","2025-12-24","13:49:34","37:46","4.389",,,
"","2025-12-24","13:49:34","37:48","4.633",,,
"","2025-12-24","13:49:34","37:50","4.755",,,
"","2025-12-24","13:49:34","37:52","4.633",,,
"","2025-12-24","13:49:34","37:54","4.572",,,
"","2025-12-24","13:49:34","37:56","4.816","27.778",,
"","2025-12-24","13:49:34","37:58","4.999",,,
"","2025-12-24","13:49:34","38:00","5.212",,,
"","2025-12-24","13:49:34","38:02","5.182",,,
"","2025-12-24","13:49:34","38:04","4.877",,,
"","2025-12-24","13:49:34","38:06","5.029",,,
"","2025-12-24","13:49:34","38:08","5.243",,,
"","2025-12-24","13:49:34","38:10","5.425",,,
"","2025-12-24","13:49:34","38:12","5.395",,,
"","2025-12-24","13:49:34","38:14","5.212",,,
"","2025-12-24","13:49:34","38:16","5.121",,,
"","2025-12-24","13:49:34","38:18","4.816",,,
"","2025-12-24","13:49:34","38:20","4.633",,,
"","2025-12-24","13:49:34","38:22","4.481",,,
"","2025-12-24","13:49:34","38:24","4.511",,,
"","2025-12-24","13:49:34","38:26","4.785",,,
"","2025-12-24","13:49:34","38:28","4.724",,,
"","2025-12-24","13:49:34","38:30","4.633",,,
"","2025-12-24","13:49:34","38:32","4.633",,,
"","2025-12-24","13:49:34","38:34","4.907",,,
"","2025-12-24","13:49:34","38:36","5.151",,,
"","2025-12-24","13:49:34","38:38","5.182",,,
"","2025-12-24","13:49:34","38:40","5.029",,,
"","2025-12-24","13:49:34","38:42","4.542",,,
"","2025-12-24","13:49:34","38:44","4.328",,,
"","2025-12-24","13:49:34","38:46","4.389",,,
"","2025-12-24","13:49:34","38:48","4.785",,,
"","2025-12-24","13:49:34","38:50","4.877",,,
"","2025-12-24","13:49:34","38:52","4.816",,,
"","2025-12-24","13:49:34","38:54","4.511",,,
"","2025-12-24","13:49:34","38:56","4.602",,,
"","2025-12-24","13:49:34","38:58","4.663",,,
"","2025-12-24","13:49:34","39:00","4.846",,,
"","2025-12-24","13:49:34","39:02","4.724",,,
"","2025-12-24","13:49:34","39:04","4.511",,,
"","2025-12-24","13:49:34","39:06","4.481","28.333",,
"","2025-12-24","13:49:34","39:08","4.724","27.778",,
"","2025-12-24","13:49:34","39:10","4.907","28.333",,
"","2025-12-24","13:49:34","39:12","5.243",,,
"","2025-12-24","13:49:34","39:14","5.304",,,
"","2025-12-24","13:49:34","39:16","5.273",,,
"","2025-12-24","13:49:34","39:18","5.06",,,
"","2025-12-24","13:49:34","39:20","4.602",,,
"","2025-12-24","13:49:34","39:22","4.237",,,
"","2025-12-24","13:49:34","39:24","4.298","27.778",,
"","2025-12-24","13:49:34","39:26","4.42","28.333",,
"","2025-12-24","13:49:34","39:28","4.572",,,
"","2025-12-24","13:49:34","39:30","4.481",,,
"","2025-12-24","13:49:34","39:32","4.359","27.778",,
"","2025-12-24","13:49:34","39:34","4.237","28.333",,
"","2025-12-24","13:49:34","39:36","4.115",,,
"","2025-12-24","13:49:34","39:38","4.328",,,
"","2025-12-24","13:49:34","39:40","4.359",,,
"","2025-12-24","13:49:34","39:42","4.481",,,
"","2025-12-24","13:49:34","39:44","4.237",,,
"","2025-12-24","13:49:34","39:46","3.993",,,
"","2025-12-24","13:49:34","39:48","3.84",,,
"","2025-12-24","13:49:34","39:50","3.84",,,
"","2025-12-24","13:49:34","39:52","4.023",,,
"","2025-12-24","13:49:34","39:54","4.115",,,
"","2025-12-24","13:49:34","39:56","3.962",,,
"","2025-12-24","13:49:34","39:58","3.871",,,
"","2025-12-24","13:49:34","40:00","3.658",,,
"","2025-12-24","13:49:34","40:02","3.627",,,
"","2025-12-24","13:49:34","40:04","3.719",,,
"","2025-12-24","13:49:34","40:06","3.78",,,
"","2025-12-24","13:49:34","40:08","3.597",,,
"","2025-12-24","13:49:34","40:10","3.383",,,
"","2025-12-24","13:49:34","40:12","3.383",,,
"","2025-12-24","13:49:34","40:14","3.383",,,
"","2025-12-24","13:49:34","40:16","3.261",,,
"","2025-12-24","13:49:34","40:18","2.926",,,
"","2025-12-24","13:49:34","40:20","2.438",,,
"","2025-12-24","13:49:34","40:22","2.103",,,
"","2025-12-24","13:49:34","40:24","2.012",,,
"","2025-12-24","13:49:34","40:26","1.859",,,
"","2025-12-24","13:49:34","40:28","1.372","27.778",,
"","2025-12-24","13:49:34","40:30","1.097",,,
"","2025-12-24","13:49:34","40:32","0.884",,,
"","2025-12-24","13:49:34","40:34","0.701",,,
"","2025-12-24","13:49:34","40:36","0.701",,,
"","2025-12-24","13:49:34","40:38","0.823",,,
"","2025-12-24","13:49:34","40:40","0.488",,,
"","2025-12-24","13:49:34","40:42","0.64",,,
"","2025-12-24","13:49:34","40:44","0.64",,,
"","2025-12-24","13:49:34","40:46","0.305",,,
"","2025-12-24","13:49:34","40:48","0.335",,,
"","2025-12-24","13:49:34","40:50","0.579",,,
"","2025-12-24","13:49:34","40:52","0.518",,,
"","2025-12-24","13:49:34","40:54","0",,,
"","2025-12-24","13:49:34","40:56","0",,,
"","2025-12-24","13:49:34","40:58","0",,,
"","2025-12-24","13:49:34","41:00","0",,,
"","2025-12-24","13:49:34","41:02","0",,,
"","2025-12-24","13:49:34","41:04","0",,,
"","2025-12-24","13:49:34","41:06","0.335",,,
"","2025-12-24","13:49:34","41:08","0.305",,,
"","2025-12-24","13:49:34","41:10","0.305","28.333",,
"","2025-12-24","13:49:34","41:12","0","27.778",,
"","2025-12-24","13:49:34","41:14","0.305",,,
"","2025-12-24","13:49:34","41:16","0.305","28.333",,
"","2025-12-24","13:49:34","41:18","0.366",,,
"","2025-12-24","13:49:34","41:20","0",,,
"","2025-12-24","13:49:34","41:22","0",,,
"","2025-12-24","13:49:34","41:24","0",,,
"","2025-12-24","13:49:34","41:26","0",,,
"","2025-12-24","13:49:34","41:28","0",,,
"","2025-12-24","13:49:34","41:30","0",,,
"","2025-12-24","13:49:34","41:32","0","27.778",,
"","2025-12-24","15:00:25","0:02","0.518","28.333",,
"","2025-12-24","15:00:25","0:04","0.884",,,
"","2025-12-24","15:00:25","0:06","1.311",,,
"","2025-12-24","15:00:25","0:08","1.798",,,
"","2025-12-24","15:00:25","0:10","1.89",,,
"","2025-12-24","15:00:25","0:12","2.225",,,
"","2025-12-24","15:00:25","0:14","2.53",,,
"","2025-12-24","15:00:25","0:16","2.804",,,
"","2025-12-24","15:00:25","0:18","3.414",,,
"","2025-12-24","15:00:25","0:20","3.871",,,
"","2025-12-24","15:00:25","0:22","3.962",,,
"","2025-12-24","15:00:25","0:24","4.206",,,
"","2025-12-24","15:00:25","0:26","4.389",,,
"","2025-12-24","15:00:25","0:28","4.694",,,
"","2025-12-24","15:00:25","0:30","4.846",,,
"","2025-12-24","15:00:25","0:32","4.877",,,
"","2025-12-24","15:00:25","0:34","4.846",,,
"","2025-12-24","15:00:25","0:36","4.907",,,
"","2025-12-24","15:00:25","0:38","5.121",,,
"","2025-12-24","15:00:25","0:40","5.09",,,
